"Subject","Block","Trial","Object_1","Object_2","Object_3","Object_4","Reward_1","Reward_2","Reward_3","Reward_4","Action"
8,4,13,"Red_Right","Yellow_Left","Green_Right","Blue_Down",100,100,50,50,"Down"
8,4,14,"Red_Up","Yellow_Right","Green_Right","Blue_Down",-150,100,50,50,"Right"
8,4,15,"Red_Up","Yellow_Left","Green_Left","Blue_Down",-150,-1150,50,50,"Right"
8,4,16,"Red_Left","Yellow_Up","Green_Up","Blue_Down",-150,100,0,50,"Right"
8,4,17,"Red_Down","Yellow_Left","Green_Left","Blue_Down",100,100,0,-200,"Right"
8,4,18,"Red_Right","Yellow_Up","Green_Up","Blue_Down",100,100,0,50,"Up"
8,4,19,"Red_Left","Yellow_Left","Green_Up","Blue_Down",-150,100,0,50,"Down"
8,4,20,"Red_Up","Yellow_Down","Green_Right","Blue_Down",-150,100,50,50,"Left"
8,4,21,"Red_Right","Yellow_Right","Green_Down","Blue_Right",100,100,50,50,"Up"
8,4,22,"Red_Down","Yellow_Left","Green_Right","Blue_Left",-150,100,0,50,"Left"
8,4,23,"Red_Down","Yellow_Up","Green_Left","Blue_Down",-150,100,50,50,"Right"
8,4,24,"Red_Right","Yellow_Left","Green_Right","Blue_Up",-150,-1150,50,50,"Down"
8,4,25,"Red_Up","Yellow_Right","Green_Down","Blue_Down",100,100,0,50,"Down"
8,4,26,"Red_Up","Yellow_Right","Green_Up","Blue_Down",-150,100,0,50,"Right"
8,4,27,"Red_Up","Yellow_Left","Green_Down","Blue_Up",100,100,0,50,"Left"
8,4,28,"Red_Left","Yellow_Right","Green_Right","Blue_Up",-150,100,50,50,"Right"
8,4,29,"Red_Right","Yellow_Left","Green_Left","Blue_Right",100,100,0,50,"Left"
8,4,30,"Red_Right","Yellow_Down","Green_Down","Blue_Down",100,100,50,50,"Right"
8,4,31,"Red_Down","Yellow_Left","Green_Left","Blue_Down",-150,100,50,50,"Down"
8,4,32,"Red_Down","Yellow_Right","Green_Left","Blue_Down",100,100,50,50,"Left"
8,4,33,"Red_Right","Yellow_Down","Green_Left","Blue_Down",100,100,0,50,"Down"
8,4,34,"Red_Up","Yellow_Up","Green_Right","Blue_Down",100,100,50,50,"Right"
8,4,35,"Red_Left","Yellow_Right","Green_Up","Blue_Left",-150,100,50,50,"Up"
8,4,36,"Red_Up","Yellow_Up","Green_Right","Blue_Down",100,-1150,0,50,"Left"
8,4,37,"Red_Left","Yellow_Left","Green_Right","Blue_Up",100,100,0,50,"Down"
8,4,38,"Red_Left","Yellow_Down","Green_Left","Blue_Left",-150,100,50,-200,"Down"
8,4,39,"Red_Down","Yellow_Left","Green_Up","Blue_Down",-150,100,50,50,"Down"
8,4,40,"Red_Up","Yellow_Up","Green_Right","Blue_Down",100,100,50,50,"Right"
8,4,41,"Red_Down","Yellow_Left","Green_Right","Blue_Right",100,100,0,50,"Down"
8,4,42,"Red_Right","Yellow_Left","Green_Right","Blue_Up",100,100,50,50,"Down"
8,4,43,"Red_Down","Yellow_Left","Green_Down","Blue_Down",100,100,0,50,"Left"
8,4,44,"Red_Right","Yellow_Up","Green_Up","Blue_Left",-150,100,50,50,"Right"
8,4,45,"Red_Up","Yellow_Right","Green_Right","Blue_Left",-150,100,0,50,"Down"
8,4,46,"Red_Left","Yellow_Down","Green_Left","Blue_Right",-150,100,0,50,"Left"
8,4,47,"Red_Left","Yellow_Down","Green_Up","Blue_Left",100,100,50,50,"Up"
8,4,48,"Red_Right","Yellow_Up","Green_Up","Blue_Up",100,100,0,-200,"Right"
8,4,49,"Red_Left","Yellow_Left","Green_Right","Blue_Down",-150,100,0,50,"Right"
8,4,50,"Red_Down","Yellow_Down","Green_Right","Blue_Left",100,100,50,50,"Right"
8,5,1,"Red_Up","Yellow_Right","Green_Up","Blue_Left",-150,100,0,50,"Right"
8,5,2,"Red_Down","Yellow_Up","Green_Left","Blue_Right",-150,100,50,50,"Up"
8,5,3,"Red_Down","Yellow_Down","Green_Up","Blue_Up",-150,100,0,50,"Up"
8,5,4,"Red_Up","Yellow_Right","Green_Right","Blue_Down",-150,100,50,50,"Left"
8,5,5,"Red_Down","Yellow_Down","Green_Down","Blue_Down",-150,-1150,50,50,"Left"
8,5,6,"Red_Up","Yellow_Left","Green_Left","Blue_Right",-150,100,50,50,"Left"
8,5,7,"Red_Left","Yellow_Left","Green_Left","Blue_Right",100,100,50,50,"Right"
8,5,8,"Red_Right","Yellow_Right","Green_Down","Blue_Left",100,100,50,-200,"Down"
8,5,9,"Red_Down","Yellow_Right","Green_Down","Blue_Down",-150,-1150,50,50,"Down"
8,5,10,"Red_Left","Yellow_Right","Green_Right","Blue_Right",-150,100,50,50,"Right"
8,5,11,"Red_Up","Yellow_Down","Green_Right","Blue_Up",100,100,0,50,"Right"
8,5,12,"Red_Left","Yellow_Down","Green_Right","Blue_Left",100,100,50,50,"Right"
8,5,13,"Red_Left","Yellow_Up","Green_Down","Blue_Left",100,100,0,50,"Right"
8,5,14,"Red_Down","Yellow_Down","Green_Down","Blue_Down",-150,100,50,50,"Right"
8,5,15,"Red_Left","Yellow_Right","Green_Down","Blue_Left",100,100,0,-200,"Right"
8,5,16,"Red_Down","Yellow_Down","Green_Down","Blue_Left",-150,100,0,50,"Right"
8,5,17,"Red_Up","Yellow_Right","Green_Down","Blue_Up",-150,100,0,50,"Left"
8,5,18,"Red_Right","Yellow_Up","Green_Down","Blue_Left",100,100,50,-200,"Down"
8,5,19,"Red_Up","Yellow_Right","Green_Up","Blue_Right",100,100,50,50,"Up"
8,5,20,"Red_Right","Yellow_Right","Green_Down","Blue_Down",-150,100,50,50,"Up"
8,5,21,"Red_Right","Yellow_Down","Green_Up","Blue_Up",100,-1150,0,50,"Up"
8,5,22,"Red_Down","Yellow_Up","Green_Left","Blue_Down",-150,100,0,50,"Down"
8,5,23,"Red_Up","Yellow_Left","Green_Left","Blue_Up",100,100,50,50,"Up"
8,5,24,"Red_Left","Yellow_Right","Green_Left","Blue_Right",-150,-1150,50,50,"Right"
8,5,25,"Red_Up","Yellow_Right","Green_Down","Blue_Left",100,100,50,50,"Up"
8,5,26,"Red_Left","Yellow_Right","Green_Down","Blue_Up",-150,-1150,0,50,"Left"
8,5,27,"Red_Right","Yellow_Up","Green_Right","Blue_Right",-150,100,0,50,"Left"
8,5,28,"Red_Up","Yellow_Down","Green_Left","Blue_Right",-150,100,0,50,"Down"
8,5,29,"Red_Up","Yellow_Left","Green_Up","Blue_Up",100,100,0,50,"Right"
8,5,30,"Red_Right","Yellow_Left","Green_Down","Blue_Left",100,100,0,-200,"Up"
8,5,31,"Red_Right","Yellow_Up","Green_Up","Blue_Down",-150,100,50,50,"Left"
8,5,32,"Red_Right","Yellow_Down","Green_Right","Blue_Right",100,100,50,50,"Left"
8,5,33,"Red_Down","Yellow_Right","Green_Right","Blue_Up",-150,100,0,50,"Left"
8,5,34,"Red_Left","Yellow_Left","Green_Down","Blue_Down",100,100,50,50,"Right"
8,5,35,"Red_Up","Yellow_Down","Green_Left","Blue_Left",100,100,0,50,"Up"
8,5,36,"Red_Left","Yellow_Up","Green_Down","Blue_Right",100,100,0,-200,"Down"
8,5,37,"Red_Left","Yellow_Left","Green_Left","Blue_Right",-150,100,50,50,"Right"
8,5,38,"Red_Up","Yellow_Right","Green_Up","Blue_Down",100,100,50,50,"Left"
8,5,39,"Red_Up","Yellow_Down","Green_Right","Blue_Up",100,100,0,50,"Left"
8,5,40,"Red_Right","Yellow_Left","Green_Up","Blue_Left",-150,100,0,50,"Up"
8,5,41,"Red_Right","Yellow_Up","Green_Left","Blue_Down",100,100,0,50,"Left"
8,5,42,"Red_Right","Yellow_Up","Green_Right","Blue_Right",-150,100,0,50,"Left"
8,5,43,"Red_Down","Yellow_Up","Green_Down","Blue_Right",-150,100,50,50,"Right"
8,5,44,"Red_Right","Yellow_Left","Green_Down","Blue_Down",100,100,0,50,"Up"
8,5,45,"Red_Left","Yellow_Up","Green_Right","Blue_Right",100,100,50,50,"Right"
8,5,46,"Red_Up","Yellow_Down","Green_Down","Blue_Up",-150,100,50,50,"Up"
8,5,47,"Red_Left","Yellow_Right","Green_Up","Blue_Left",100,100,0,50,"Up"
8,5,48,"Red_Right","Yellow_Up","Green_Up","Blue_Left",100,100,50,50,"Right"
8,5,49,"Red_Left","Yellow_Right","Green_Down","Blue_Up",100,100,0,50,"Down"
8,5,50,"Red_Left","Yellow_Left","Green_Down","Blue_Left",-150,100,0,50,"Up"
8,6,1,"Red_Left","Yellow_Up","Green_Down","Blue_Down",-150,100,0,50,"Left"
8,6,2,"Red_Up","Yellow_Right","Green_Left","Blue_Left",100,-1150,50,-200,"Right"
8,6,3,"Red_Down","Yellow_Down","Green_Left","Blue_Right",-150,100,50,50,"Up"
8,6,4,"Red_Right","Yellow_Left","Green_Down","Blue_Down",100,100,0,50,"Right"
8,6,5,"Red_Up","Yellow_Down","Green_Up","Blue_Up",100,-1150,0,-200,"Up"
8,6,6,"Red_Right","Yellow_Down","Green_Left","Blue_Right",100,100,50,50,"Left"
8,6,7,"Red_Up","Yellow_Down","Green_Up","Blue_Left",100,100,50,50,"Right"
8,6,8,"Red_Right","Yellow_Up","Green_Right","Blue_Down",100,100,50,50,"Left"
8,6,9,"Red_Right","Yellow_Left","Green_Right","Blue_Up",100,100,0,50,"Up"
8,6,10,"Red_Right","Yellow_Right","Green_Up","Blue_Right",-150,100,50,50,"Down"
8,6,11,"Red_Up","Yellow_Left","Green_Up","Blue_Up",-150,100,0,50,"Up"
8,6,12,"Red_Up","Yellow_Down","Green_Up","Blue_Down",100,100,0,50,"Right"
8,6,13,"Red_Up","Yellow_Down","Green_Left","Blue_Left",-150,100,50,50,"Up"
8,6,14,"Red_Left","Yellow_Left","Green_Right","Blue_Left",100,100,50,50,"Right"
8,6,15,"Red_Left","Yellow_Down","Green_Down","Blue_Down",-150,100,50,50,"Down"
8,6,16,"Red_Right","Yellow_Up","Green_Up","Blue_Left",100,100,0,50,"Down"
8,6,17,"Red_Left","Yellow_Up","Green_Left","Blue_Right",100,100,50,50,"Left"
8,6,18,"Red_Right","Yellow_Right","Green_Down","Blue_Left",-150,100,0,50,"Right"
8,6,19,"Red_Up","Yellow_Right","Green_Left","Blue_Right",100,100,0,50,"Down"
8,6,20,"Red_Right","Yellow_Right","Green_Right","Blue_Left",-150,100,0,50,"Down"
8,6,21,"Red_Left","Yellow_Right","Green_Right","Blue_Left",100,100,50,50,"Left"
8,6,22,"Red_Right","Yellow_Down","Green_Down","Blue_Left",-150,100,50,50,"Down"
8,6,23,"Red_Up","Yellow_Down","Green_Up","Blue_Right",-150,100,0,50,"Up"
8,6,24,"Red_Right","Yellow_Down","Green_Down","Blue_Down",-150,100,0,50,"Right"
8,6,25,"Red_Left","Yellow_Down","Green_Left","Blue_Right",100,100,0,50,"Up"
8,6,26,"Red_Left","Yellow_Up","Green_Down","Blue_Right",-150,100,50,50,"Up"
8,6,27,"Red_Down","Yellow_Down","Green_Right","Blue_Right",-150,100,50,50,"Left"
8,6,28,"Red_Left","Yellow_Up","Green_Up","Blue_Up",-150,100,0,50,"Right"
8,6,29,"Red_Down","Yellow_Right","Green_Left","Blue_Up",100,100,50,50,"Down"
8,6,30,"Red_Right","Yellow_Up","Green_Left","Blue_Left",-150,100,50,50,"Right"
8,6,31,"Red_Up","Yellow_Down","Green_Left","Blue_Up",100,-1150,0,-200,"Left"
8,6,32,"Red_Down","Yellow_Right","Green_Right","Blue_Right",-150,100,0,50,"Right"
8,6,33,"Red_Down","Yellow_Down","Green_Up","Blue_Down",-150,100,0,50,"Right"
8,6,34,"Red_Down","Yellow_Down","Green_Up","Blue_Right",100,100,0,50,"Left"
8,6,35,"Red_Right","Yellow_Right","Green_Down","Blue_Down",-150,100,0,50,"Down"
8,6,36,"Red_Left","Yellow_Up","Green_Left","Blue_Left",100,100,50,50,"Down"
8,6,37,"Red_Down","Yellow_Down","Green_Left","Blue_Up",-150,100,50,50,"Down"
8,6,38,"Red_Left","Yellow_Right","Green_Left","Blue_Left",100,100,50,50,"Right"
8,6,39,"Red_Right","Yellow_Up","Green_Right","Blue_Up",100,100,0,50,"Right"
8,6,40,"Red_Left","Yellow_Up","Green_Right","Blue_Right",100,100,50,50,"Up"
8,6,41,"Red_Up","Yellow_Left","Green_Up","Blue_Down",100,100,50,50,"Left"
8,6,42,"Red_Down","Yellow_Down","Green_Left","Blue_Up",-150,100,50,50,"Left"
8,6,43,"Red_Right","Yellow_Left","Green_Right","Blue_Up",-150,100,50,-200,"Right"
8,6,44,"Red_Down","Yellow_Right","Green_Left","Blue_Down",-150,100,0,-200,"Left"
8,6,45,"Red_Right","Yellow_Right","Green_Down","Blue_Left",-150,100,0,50,"Left"
8,6,46,"Red_Down","Yellow_Left","Green_Right","Blue_Down",-150,-1150,50,50,"Right"
8,6,47,"Red_Left","Yellow_Left","Green_Up","Blue_Up",100,100,0,50,"Down"
8,6,48,"Red_Left","Yellow_Up","Green_Left","Blue_Down",-150,100,50,50,"Down"
8,6,49,"Red_Right","Yellow_Up","Green_Right","Blue_Right",100,-1150,0,50,"Up"
8,6,50,"Red_Right","Yellow_Right","Green_Down","Blue_Up",100,100,0,50,"Right"
9,1,1,"Red_Up","Yellow_Up","Green_Left","Blue_Up",-150,100,0,50,"Down"
9,1,2,"Red_Left","Yellow_Left","Green_Right","Blue_Left",100,100,0,-200,"Left"
9,1,3,"Red_Down","Yellow_Right","Green_Down","Blue_Up",100,100,50,50,"Up"
9,1,4,"Red_Down","Yellow_Up","Green_Left","Blue_Left",100,100,0,50,"Left"
9,1,5,"Red_Left","Yellow_Down","Green_Right","Blue_Left",100,100,0,50,"Down"
9,1,6,"Red_Left","Yellow_Left","Green_Right","Blue_Up",-150,-1150,50,50,"Left"
9,1,7,"Red_Left","Yellow_Right","Green_Up","Blue_Left",-150,100,0,50,"Down"
9,1,8,"Red_Right","Yellow_Left","Green_Up","Blue_Left",-150,100,50,50,"Up"
9,1,9,"Red_Up","Yellow_Up","Green_Right","Blue_Down",-150,100,0,50,"Up"
9,1,10,"Red_Left","Yellow_Left","Green_Down","Blue_Right",-150,100,0,50,"Up"
9,1,11,"Red_Up","Yellow_Left","Green_Right","Blue_Up",100,100,50,50,"Down"
9,1,12,"Red_Up","Yellow_Left","Green_Left","Blue_Up",-150,100,0,-200,"Up"
9,1,13,"Red_Down","Yellow_Down","Green_Up","Blue_Up",-150,100,0,50,"Down"
9,1,14,"Red_Right","Yellow_Up","Green_Up","Blue_Down",-150,100,50,50,"Up"
9,1,15,"Red_Left","Yellow_Down","Green_Up","Blue_Right",-150,100,50,50,"Left"
9,1,16,"Red_Down","Yellow_Down","Green_Down","Blue_Left",100,-1150,50,50,"Up"
9,1,17,"Red_Right","Yellow_Up","Green_Down","Blue_Up",-150,100,0,50,"Left"
9,1,18,"Red_Up","Yellow_Left","Green_Down","Blue_Left",-150,100,50,50,"Right"
9,1,19,"Red_Right","Yellow_Left","Green_Right","Blue_Left",-150,100,0,50,"Left"
9,1,20,"Red_Left","Yellow_Up","Green_Left","Blue_Right",-150,100,50,50,"Right"
9,1,21,"Red_Left","Yellow_Left","Green_Left","Blue_Down",100,100,50,50,"Down"
9,1,22,"Red_Up","Yellow_Up","Green_Right","Blue_Right",-150,100,50,50,"Down"
9,1,23,"Red_Up","Yellow_Left","Green_Down","Blue_Right",100,-1150,0,50,"Down"
9,1,24,"Red_Right","Yellow_Up","Green_Up","Blue_Down",100,100,0,50,"Right"
9,1,25,"Red_Up","Yellow_Down","Green_Left","Blue_Left",-150,100,50,50,"Left"
9,1,26,"Red_Down","Yellow_Up","Green_Down","Blue_Up",100,100,50,50,"Up"
9,1,27,"Red_Right","Yellow_Up","Green_Down","Blue_Down",-150,100,50,-200,"Up"
9,1,28,"Red_Left","Yellow_Up","Green_Left","Blue_Down",100,100,50,50,"Left"
9,1,29,"Red_Down","Yellow_Up","Green_Up","Blue_Up",-150,100,50,50,"Right"
9,1,30,"Red_Right","Yellow_Right","Green_Right","Blue_Left",100,-1150,0,-200,"Up"
9,1,31,"Red_Down","Yellow_Right","Green_Up","Blue_Right",-150,100,50,-200,"Up"
9,1,32,"Red_Up","Yellow_Right","Green_Left","Blue_Down",100,100,50,50,"Up"
9,1,33,"Red_Left","Yellow_Up","Green_Down","Blue_Down",100,-1150,50,50,"Down"
9,1,34,"Red_Left","Yellow_Right","Green_Left","Blue_Left",-150,100,0,50,"Up"
9,1,35,"Red_Left","Yellow_Down","Green_Down","Blue_Left",100,100,0,50,"Down"
9,1,36,"Red_Right","Yellow_Left","Green_Down","Blue_Right",-150,100,0,50,"Left"
9,1,37,"Red_Left","Yellow_Up","Green_Down","Blue_Left",100,100,50,50,"Up"
9,1,38,"Red_Up","Yellow_Down","Green_Left","Blue_Up",100,100,50,50,"Right"
9,1,39,"Red_Down","Yellow_Left","Green_Down","Blue_Up",100,100,0,50,"Right"
9,1,40,"Red_Left","Yellow_Right","Green_Up","Blue_Up",-150,100,0,50,"Left"
9,1,41,"Red_Down","Yellow_Left","Green_Right","Blue_Right",100,100,50,50,"Up"
9,1,42,"Red_Right","Yellow_Down","Green_Up","Blue_Left",100,100,0,50,"Left"
9,1,43,"Red_Right","Yellow_Left","Green_Right","Blue_Right",-150,100,50,50,"Left"
9,1,44,"Red_Left","Yellow_Up","Green_Down","Blue_Up",-150,100,50,50,"Down"
9,1,45,"Red_Left","Yellow_Left","Green_Right","Blue_Right",100,100,0,50,"Up"
9,1,46,"Red_Down","Yellow_Left","Green_Down","Blue_Down",100,100,0,50,"Left"
9,1,47,"Red_Right","Yellow_Right","Green_Down","Blue_Down",-150,100,0,50,"Left"
9,1,48,"Red_Left","Yellow_Up","Green_Up","Blue_Right",100,100,0,50,"Right"
9,1,49,"Red_Left","Yellow_Up","Green_Up","Blue_Right",100,100,0,50,"Up"
9,1,50,"Red_Left","Yellow_Up","Green_Left","Blue_Left",100,100,50,50,"Down"
9,2,1,"Red_Right","Yellow_Up","Green_Right","Blue_Right",100,-1150,0,50,"Down"
9,2,2,"Red_Left","Yellow_Down","Green_Left","Blue_Right",100,100,50,-200,"Right"
9,2,3,"Red_Down","Yellow_Left","Green_Up","Blue_Up",100,100,50,50,"Down"
9,2,4,"Red_Up","Yellow_Left","Green_Down","Blue_Down",-150,100,50,50,"Right"
9,2,5,"Red_Up","Yellow_Up","Green_Down","Blue_Up",100,100,50,50,"Left"
9,2,6,"Red_Right","Yellow_Right","Green_Right","Blue_Up",-150,100,0,50,"Right"
9,2,7,"Red_Right","Yellow_Right","Green_Up","Blue_Left",-150,100,0,50,"Left"
9,2,8,"Red_Left","Yellow_Down","Green_Left","Blue_Right",100,100,50,50,"Right"
9,2,9,"Red_Up","Yellow_Down","Green_Up","Blue_Down",-150,-1150,50,50,"Left"
9,2,10,"Red_Down","Yellow_Down","Green_Right","Blue_Up",100,100,0,50,"Right"
9,2,11,"Red_Left","Yellow_Left","Green_Up","Blue_Right",100,100,0,50,"Up"
9,2,12,"Red_Down","Yellow_Right","Green_Left","Blue_Left",100,100,0,50,"Right"
9,2,13,"Red_Left","Yellow_Down","Green_Down","Blue_Left",-150,100,50,50,"Down"
9,2,14,"Red_Left","Yellow_Up","Green_Left","Blue_Right",100,100,50,50,"Down"
9,2,15,"Red_Up","Yellow_Right","Green_Left","Blue_Right",100,100,0,50,"Up"
9,2,16,"Red_Left","Yellow_Left","Green_Up","Blue_Right",100,100,50,50,"Up"
9,2,17,"Red_Down","Yellow_Up","Green_Up","Blue_Left",-150,100,50,50,"Up"
9,2,18,"Red_Right","Yellow_Down","Green_Down","Blue_Right",100,100,0,50,"Down"
9,2,19,"Red_Up","Yellow_Right","Green_Down","Blue_Left",-150,-1150,50,50,"Left"
9,2,20,"Red_Right","Yellow_Right","Green_Left","Blue_Right",-150,100,50,50,"Left"
9,2,21,"Red_Down","Yellow_Right","Green_Right","Blue_Right",-150,100,0,50,"Left"
9,2,22,"Red_Down","Yellow_Up","Green_Down","Blue_Right",-150,100,0,50,"Right"
9,2,23,"Red_Left","Yellow_Down","Green_Up","Blue_Right",100,100,0,50,"Left"
9,2,24,"Red_Right","Yellow_Right","Green_Down","Blue_Left",100,100,0,50,"Up"
9,2,25,"Red_Up","Yellow_Left","Green_Down","Blue_Up",100,-1150,50,-200,"Up"
9,2,26,"Red_Right","Yellow_Up","Green_Down","Blue_Right",-150,-1150,50,50,"Left"
9,2,27,"Red_Right","Yellow_Up","Green_Left","Blue_Left",-150,100,50,50,"Up"
9,2,28,"Red_Right","Yellow_Down","Green_Up","Blue_Right",100,100,50,50,"Right"
9,2,29,"Red_Left","Yellow_Right","Green_Up","Blue_Down",-150,100,50,50,"Up"
9,2,30,"Red_Left","Yellow_Down","Green_Down","Blue_Right",-150,100,0,50,"Right"
9,2,31,"Red_Right","Yellow_Up","Green_Up","Blue_Up",-150,100,50,50,"Up"
9,2,32,"Red_Up","Yellow_Right","Green_Down","Blue_Up",-150,100,0,50,"Right"
9,2,33,"Red_Down","Yellow_Up","Green_Down","Blue_Left",-150,100,0,50,"Right"
9,2,34,"Red_Down","Yellow_Left","Green_Right","Blue_Up",100,100,0,50,"Right"
9,2,35,"Red_Left","Yellow_Left","Green_Left","Blue_Down",-150,100,50,50,"Left"
9,2,36,"Red_Left","Yellow_Left","Green_Down","Blue_Down",100,100,50,50,"Left"
9,2,37,"Red_Right","Yellow_Up","Green_Up","Blue_Down",100,100,50,-200,"Right"
9,2,38,"Red_Down","Yellow_Down","Green_Right","Blue_Up",-150,100,0,50,"Right"
9,2,39,"Red_Down","Yellow_Down","Green_Left","Blue_Right",-150,100,0,50,"Right"
9,2,40,"Red_Up","Yellow_Left","Green_Left","Blue_Right",100,100,0,50,"Down"
9,2,41,"Red_Up","Yellow_Up","Green_Left","Blue_Down",100,100,0,50,"Left"
9,2,42,"Red_Right","Yellow_Right","Green_Left","Blue_Down",100,100,0,-200,"Down"
9,2,43,"Red_Right","Yellow_Up","Green_Down","Blue_Right",-150,100,50,50,"Right"
9,2,44,"Red_Right","Yellow_Down","Green_Up","Blue_Down",100,100,0,50,"Right"
9,2,45,"Red_Down","Yellow_Up","Green_Down","Blue_Up",100,100,0,50,"Right"
9,2,46,"Red_Left","Yellow_Right","Green_Down","Blue_Right",-150,100,0,50,"Right"
9,2,47,"Red_Right","Yellow_Up","Green_Right","Blue_Up",-150,100,0,50,"Down"
9,2,48,"Red_Left","Yellow_Up","Green_Left","Blue_Right",100,100,50,50,"Down"
9,2,49,"Red_Right","Yellow_Up","Green_Right","Blue_Up",-150,100,50,50,"Down"
9,2,50,"Red_Down","Yellow_Right","Green_Left","Blue_Left",-150,100,50,-200,"Left"
9,3,1,"Red_Up","Yellow_Left","Green_Up","Blue_Up",100,100,0,50,"Down"
9,3,2,"Red_Up","Yellow_Left","Green_Left","Blue_Down",-150,100,50,50,"Right"
9,3,3,"Red_Down","Yellow_Down","Green_Right","Blue_Down",-150,100,0,50,"Right"
9,3,4,"Red_Right","Yellow_Left","Green_Left","Blue_Left",100,100,50,50,"Left"
9,3,5,"Red_Left","Yellow_Left","Green_Right","Blue_Down",100,-1150,50,-200,"Right"
9,3,6,"Red_Left","Yellow_Left","Green_Up","Blue_Down",100,100,0,-200,"Down"
9,3,7,"Red_Down","Yellow_Left","Green_Down","Blue_Left",-150,100,50,50,"Up"
9,3,8,"Red_Left","Yellow_Down","Green_Up","Blue_Right",-150,-1150,50,50,"Up"
9,3,9,"Red_Up","Yellow_Right","Green_Right","Blue_Right",100,100,0,50,"Left"
9,3,10,"Red_Right","Yellow_Down","Green_Down","Blue_Up",100,100,50,50,"Up"
9,3,11,"Red_Down","Yellow_Up","Green_Up","Blue_Left",-150,100,50,50,"Down"
9,3,12,"Red_Left","Yellow_Right","Green_Left","Blue_Right",-150,100,50,-200,"Down"
9,3,13,"Red_Right","Yellow_Right","Green_Up","Blue_Right",-150,100,50,50,"Down"
9,3,14,"Red_Up","Yellow_Left","Green_Down","Blue_Up",-150,100,50,50,"Up"
9,3,15,"Red_Left","Yellow_Down","Green_Left","Blue_Right",100,100,0,50,"Left"
9,3,16,"Red_Up","Yellow_Left","Green_Right","Blue_Down",100,100,0,50,"Right"
9,3,17,"Red_Down","Yellow_Left","Green_Left","Blue_Left",100,100,50,50,"Left"
9,3,18,"Red_Up","Yellow_Left","Green_Up","Blue_Up",100,100,50,50,"Down"
9,3,19,"Red_Down","Yellow_Right","Green_Right","Blue_Down",100,100,50,50,"Down"
9,3,20,"Red_Up","Yellow_Right","Green_Up","Blue_Left",100,100,0,50,"Down"
9,3,21,"Red_Left","Yellow_Right","Green_Down","Blue_Down",100,100,50,50,"Right"
9,3,22,"Red_Left","Yellow_Down","Green_Right","Blue_Down",-150,100,0,50,"Left"
9,3,23,"Red_Left","Yellow_Down","Green_Down","Blue_Down",-150,100,50,50,"Up"
9,3,24,"Red_Up","Yellow_Down","Green_Left","Blue_Right",100,100,0,50,"Down"
9,3,25,"Red_Down","Yellow_Down","Green_Left","Blue_Down",-150,100,0,50,"Left"
9,3,26,"Red_Up","Yellow_Up","Green_Left","Blue_Up",-150,100,50,50,"Up"
9,3,27,"Red_Down","Yellow_Left","Green_Right","Blue_Up",-150,100,50,50,"Right"
9,3,28,"Red_Up","Yellow_Down","Green_Up","Blue_Left",100,100,50,50,"Left"
9,3,29,"Red_Left","Yellow_Left","Green_Left","Blue_Left",100,100,0,50,"Left"
9,3,30,"Red_Up","Yellow_Down","Green_Right","Blue_Right",-150,100,50,50,"Down"
9,3,31,"Red_Up","Yellow_Down","Green_Right","Blue_Up",-150,100,50,50,"Left"
9,3,32,"Red_Right","Yellow_Right","Green_Down","Blue_Up",100,100,50,50,"Right"
9,3,33,"Red_Up","Yellow_Down","Green_Left","Blue_Right",100,-1150,0,50,"Left"
9,3,34,"Red_Right","Yellow_Up","Green_Right","Blue_Right",-150,100,0,50,"Down"
9,3,35,"Red_Down","Yellow_Up","Green_Down","Blue_Right",-150,100,50,50,"Right"
9,3,36,"Red_Down","Yellow_Left","Green_Up","Blue_Left",-150,100,0,50,"Up"
9,3,37,"Red_Left","Yellow_Up","Green_Right","Blue_Up",100,100,0,50,"Up"
9,3,38,"Red_Right","Yellow_Down","Green_Right","Blue_Down",100,100,50,-200,"Right"
9,3,39,"Red_Down","Yellow_Left","Green_Right","Blue_Down",100,100,0,50,"Left"
9,3,40,"Red_Down","Yellow_Down","Green_Down","Blue_Left",-150,100,0,50,"Up"
9,3,41,"Red_Down","Yellow_Down","Green_Up","Blue_Right",-150,-1150,0,50,"Left"
9,3,42,"Red_Right","Yellow_Up","Green_Right","Blue_Up",-150,100,0,50,"Left"
9,3,43,"Red_Left","Yellow_Right","Green_Left","Blue_Up",100,100,0,50,"Down"
9,3,44,"Red_Down","Yellow_Left","Green_Left","Blue_Up",100,100,0,50,"Left"
9,3,45,"Red_Right","Yellow_Right","Green_Left","Blue_Left",-150,100,0,50,"Right"
9,3,46,"Red_Up","Yellow_Down","Green_Down","Blue_Left",-150,100,0,50,"Up"
9,3,47,"Red_Right","Yellow_Left","Green_Right","Blue_Down",100,-1150,0,-200,"Up"
9,3,48,"Red_Right","Yellow_Right","Green_Up","Blue_Right",-150,100,50,50,"Up"
9,3,49,"Red_Up","Yellow_Down","Green_Right","Blue_Up",100,100,50,50,"Left"
9,3,50,"Red_Down","Yellow_Right","Green_Up","Blue_Left",-150,100,0,50,"Up"
9,4,1,"Red_Down","Yellow_Up","Green_Right","Blue_Left",-150,100,50,50,"Down"
9,4,2,"Red_Up","Yellow_Up","Green_Left","Blue_Up",100,100,0,50,"Up"
9,4,3,"Red_Up","Yellow_Right","Green_Right","Blue_Down",100,100,50,50,"Down"
